date,创新新材,中央商场,*ST商城,汇通能源,小商品城,豫园股份,浙江东日,大商股份,新华百货,东百集团,丽尚国潮,友好集团,重庆百货,新世界,欧亚集团,益民集团,杭州解百,轻纺城,百联股份,茂业商业,南宁百货,银座股份,文峰股份,永辉超市,上海九百,百大集团,宁波中百,北京人力,王府井,百联Ｂ股,居然之家,深 赛 格,广百股份,天虹股份,农 产 品,海印股份,海宁皮城,通程控股,新 华 都,步 步 高,赫美集团,徐家汇,农 产 品,友阿股份,中百集团,大连友谊,合肥百货,武商集团,华联股份,ST大集,深赛格B,close
2018-10-12,-0.11764705882352944,-0.14841849148418496,-0.11290322580645162,-0.10696920583468394,-0.11956521739130432,-0.11565836298932386,-0.1328125000000001,-0.08497590889180895,-0.08833922261484095,-0.007547169811320753,-0.07818930041152261,-0.09635974304068529,-0.10170523751522542,-0.07836990595611282,-0.06366630076838642,-0.10559006211180133,-0.12955465587044546,-0.1094890510948906,-0.09575757575757571,-0.07216494845360821,0.06349206349206349,-0.0717131474103585,-0.06949806949806936,-0.037184594953519334,-0.13129770992366407,-0.10153256704980829,-0.06971153846153844,-0.06358381502890165,-0.06323529411764706,-0.06060606060606055,-0.11847672778561347,-0.14782608695652166,-0.07594936708860756,0.001006036217303885,-0.09915611814346004,-0.039525691699604626,-0.11496746203904562,-0.1331658291457286,-0.13708513708513703,-0.07078507078507079,-0.1423913043478261,-0.11351351351351358,-0.09915611814346004,-0.1333333333333333,-0.10049423393739709,-0.14507772020725396,-0.09787234042553195,-0.06263269639065816,-0.095617529880478,-0.1208791208791209,-0.0757575757575758,-0.06268030801489466
2018-10-15,-0.023333333333333317,0.011428571428571344,-0.0036363636363635488,-0.007259528130671544,-0.04320987654320996,-0.028169014084507005,-0.021621621621621623,-0.009095260890378265,-0.009689922480620172,-0.013307984790874361,-0.06696428571428592,-0.026066350710900354,-0.03932203389830513,-0.00170068027210879,-0.0017584994138334364,-0.01041666666666663,-0.016279069767441756,-0.016393442622950838,-0.013404825737265313,0.011111111111111072,-0.014925373134328401,-0.015021459227467893,-0.02904564315352709,0.009655172413793212,-0.01405975395430581,-0.017057569296375252,0.01679586563307489,-0.007716049382716195,-0.02982731554160134,-0.005561735261401579,-0.019199999999999995,-0.012755102040816313,-0.0121765601217656,-0.05025125628140703,-0.04449648711943788,-0.008230452674897082,-0.02450980392156865,-0.017391304347826098,-0.02006688963210701,-0.013850415512465353,0.10012674271229405,-0.018292682926829174,-0.04449648711943788,-0.026627218934911157,-0.03663003663003661,-0.003030303030302939,-0.02358490566037752,0.00679501698754259,-0.026431718061673992,-0.025000000000000022,-0.004098360655737654,-0.011786849331975713
2018-10-16,-0.010238907849829393,-0.019774011299435013,-0.009124087591241059,-0.034734917733089454,0.003225806451612856,-0.053830227743271175,-0.02025782688766109,-0.020289855072463725,-0.007827788649706457,0.005780346820809079,-0.03588516746411474,0.014598540145985384,-0.05716302046577282,-0.005110732538330498,-0.005871990604815136,-0.024561403508772006,-0.030732860520094718,-0.008333333333333304,-0.0625,0.0027472527472527375,-0.04329004329004338,0.006535947712418277,-0.008547008547008517,-0.016393442622950838,-0.048128342245989386,-0.017353579175705014,0.02287166454891998,-0.03265940902021769,-0.03802588996763745,-0.046979865771812124,-0.034257748776509,-0.02842377260981921,-0.01078582434514641,-0.05608465608465607,-0.07843137254901966,0.0,-0.012562814070351758,-0.020648967551622488,-0.06313993174061439,-0.001404494382022392,0.10023041474654382,-0.03105590062111807,-0.07843137254901966,-0.027355623100303927,-0.009505703422053147,-0.03951367781155013,-0.03623188405797084,-0.006749156355455588,-0.018099547511312264,0.0,-0.04115226337448563,-0.019288412901614316
2018-10-17,0.024137931034482918,0.01729106628242061,0.007366482504604033,0.045454545454545414,0.019292604501607746,0.015317286652078543,0.015037593984962516,0.012820512820512775,0.009861932938855844,0.00957854406130254,-0.10173697270471471,0.004796163069544557,0.04491017964071875,0.008561643835616417,-0.036621382161842964,0.017985611510791477,0.014634146341463428,0.004201680672269115,0.018840579710144967,0.03835616438356171,-0.09954751131221717,0.051948051948051965,0.008620689655172376,-0.02083333333333337,0.013108614232209881,0.015452538631346435,0.01863354037267073,0.020900321543408262,0.015979814970563444,0.0035211267605634866,-0.013513513513513487,0.018617021276595924,0.004672897196261738,0.011210762331838486,0.02393617021276606,0.004149377593360981,0.012722646310432628,0.009036144578313365,0.02003642987249532,0.0014064697609001975,0.10052356020942388,0.012820512820512775,0.02393617021276606,0.009374999999999911,-0.007677543186180413,0.028481012658227778,0.007518796992481036,0.007927519818799578,0.01382488479262678,0.03846153846153855,0.0042918454935620964,0.008102708596989805
2018-10-18,-0.04040404040404044,-0.08215297450424919,-0.051188299817184535,-0.02717391304347816,-0.02208201892744477,-0.030172413793103425,-0.04444444444444451,-0.011684518013631906,-0.00846354166666663,-0.003795066413662118,-0.16022099447513816,-0.02863961813842486,0.08237822349570201,-0.011884550084889534,-0.00797057020232983,-0.03180212014134276,-0.028846153846153855,-0.046025104602510636,-0.007112375533428139,-0.02110817941952503,-0.10050251256281406,-0.043209876543209846,-0.029914529914529808,-0.02127659574468077,-0.02402957486136781,-0.017391304347826098,-0.03414634146341455,-0.023622047244094446,-0.01738410596026496,-0.036257309941520544,-0.020547945205479423,-0.013054830287206332,-0.0046511627906976605,-0.024390243902438935,-0.025974025974025983,-0.024793388429752095,-0.027638190954773822,-0.04179104477611939,-0.042857142857142705,-0.037921348314606806,-0.09609895337773544,-0.022151898734177333,-0.025974025974025983,-0.03095975232198145,-0.029013539651837617,-0.0492307692307693,-0.03233830845771135,-0.02584269662921357,-0.040909090909091006,-0.0864197530864198,-0.03418803418803418,-0.027270932849078222
2018-10-19,0.01403508771929829,0.04938271604938271,0.01348747591522148,0.009310986964618184,0.029032258064516148,0.03555555555555556,0.025193798449612448,0.01625615763546784,0.028233749179251477,0.00952380952380949,-0.07565789473684215,0.0,0.0814030443414957,0.010309278350515427,0.012978986402966575,0.03284671532846706,0.01980198019801982,0.05701754385964919,0.0372492836676217,0.005390835579514919,-0.008379888268156499,0.019354838709677358,0.013215859030836885,0.05217391304347818,0.02083333333333326,0.015486725663716783,0.005050505050504972,0.008064516129032251,0.05560235888795284,0.01577669902912615,0.019230769230769384,0.0185185185185186,0.024922118380062308,0.11363636363636354,0.010666666666666602,0.0,0.03100775193798455,0.02180685358255441,0.013059701492537101,0.016058394160584077,0.03578947368421059,0.016181229773462924,0.010666666666666602,0.012779552715654896,0.0239043824701195,0.01941747572815533,0.023136246786632286,0.05651672433679367,0.02369668246445511,0.013513513513513598,0.004424778761062065,0.025811478802931775
2018-10-22,0.05536332179930792,0.050000000000000044,0.10076045627376429,0.07011070110701101,0.047021943573667624,0.05579399141630903,0.060491493383743045,0.06543868153175003,0.04406130268199249,0.02264150943396226,0.04982206405693956,0.04668304668304657,0.0740514075887393,0.04591836734693877,0.044539353264185566,0.0459363957597172,0.055825242718446466,0.053941908713692976,0.04834254143646399,0.06166219839142095,0.04225352112676073,0.03586497890295348,0.04782608695652191,0.06336088154269981,0.04267161410018572,0.045751633986928164,0.03643216080402012,0.03839999999999999,0.06544293695131675,0.053763440860215006,0.05660377358490565,0.051948051948051965,0.04103343465045595,0.11224489795918369,0.0395778364116095,0.025423728813559254,0.04761904761904745,0.057926829268292845,0.05709023941068159,0.051724137931034475,0.04268292682926833,0.0573248407643312,0.0395778364116095,0.04100946372239744,0.048638132295719894,0.10158730158730167,0.05025125628140703,0.053493449781659486,0.04629629629629606,0.06666666666666665,0.06607929515418509,0.04899470648277826
2018-10-23,-0.013114754098360715,-0.008403361344537785,0.10017271157167529,0.020689655172413834,-0.014970059880239472,0.0,-0.024955436720142665,-0.033666969972702576,-0.020183486238532167,-0.022140221402214055,-0.05762711864406789,-0.011737089201877882,-0.05071225071225072,-0.00975609756097573,-0.007593457943925408,-0.010135135135135087,-0.02298850574712641,-0.015748031496062964,-0.02371541501976282,-0.005050505050505083,-0.018918918918918948,-0.014256619144602856,-0.012448132780083054,-0.02849740932642486,0.0,-0.006250000000000089,-0.037575757575757485,-0.015408320493066285,-0.0322097378277153,-0.005668934240362855,-0.009740259740259827,-0.01975308641975304,-0.017518248175182327,0.014678899082568808,-0.022842639593908642,-0.004132231404958553,-0.0167464114832534,-0.023054755043227737,-0.029616724738675937,0.013661202185792254,-0.009746588693957059,-0.031626506024096335,-0.022842639593908642,-0.027272727272727226,-0.01855287569573283,-0.0028818443804035088,-0.028708133971291905,-0.06424870466321253,-0.0265486725663715,-0.012499999999999956,-0.012396694214875992,-0.019189427711524987
2018-10-24,0.023255813953488413,0.011299435028248705,-0.010989010989011061,0.01858108108108114,0.006079027355623046,0.004065040650406582,0.03656307129798897,-0.0023540489642183138,-0.006242197253433224,-0.013207547169811207,0.02517985611510798,0.0071258907363420665,0.034813925570228,0.0,0.012360211889346662,0.0034129692832762792,0.05647058823529427,0.0,0.0013495276653170407,0.0050761421319796,0.024793388429752206,0.012396694214876103,0.004201680672269115,-0.006666666666666599,0.021352313167259718,0.016771488469601747,0.010075566750629594,0.015649452269170583,-0.014705882352941124,0.0,0.006557377049180246,0.012594458438287104,0.007429420505200568,-0.015370705244122984,-0.010389610389610393,0.0,0.01703163017031617,0.014749262536873031,0.10053859964093359,0.0013477088948787852,-0.026574803149606252,0.015552099533437058,-0.010389610389610393,0.012461059190031154,0.04914933837429114,0.054913294797687806,0.012315270935960854,-0.00221483942414169,0.013636363636363447,0.012658227848101333,0.008368200836819994,-0.0023610117742964842
2018-10-25,-0.006493506493506551,-0.025139664804469275,-0.060317460317460325,-0.029850746268656803,-0.0030211480362538623,0.030364372469635414,-0.003527336860670083,-0.018404907975460127,-0.006281407035175879,0.0019120458891013214,-0.01754385964912286,0.004716981132075304,0.026102088167053505,-0.006568144499178974,-0.019186046511627808,0.003401360544217802,-0.028953229398663627,-0.0119999999999999,-0.010781671159029615,0.005050505050504972,0.043010752688172005,-0.004081632653061273,-0.008368200836820106,0.00805369127516764,-0.010452961672474004,0.01030927835051565,-0.012468827930174564,0.010785824345146189,-0.01256873527101332,-0.02052451539338651,-0.0016286644951140072,-0.00995024875621886,-0.001474926253687392,-0.011019283746556585,-0.01049868766404205,-0.008298755186721962,0.0,-0.01744186046511631,0.022838499184339334,-0.0053835800807536804,-0.1001011122345804,-0.009188361408882129,-0.01049868766404205,-0.01538461538461533,-0.04684684684684681,-0.03013698630136985,-0.0048661800486619056,-0.008879023307436174,-0.008968609865470878,0.0,0.004149377593360981,-0.003407286350811778
2018-10-26,0.013071895424836555,0.008595988538681931,0.006756756756756799,0.00512820512820511,0.015151515151515138,-0.005893909626719096,-0.0017699115044248481,0.005288461538461409,0.005056890012642201,0.0,0.03928571428571437,0.007042253521126751,-0.029960429621255003,0.006611570247933907,0.005334914048606976,0.003389830508474523,-0.002293577981651529,0.020242914979756943,0.012261580381471404,-0.005025125628140725,0.002577319587628857,0.010245901639344135,0.00843881856540074,-0.0013315579227696217,-0.0017605633802816323,0.0,0.0,-0.0060975609756097615,0.0023866348448686736,0.0011641443538998875,0.0032626427406199365,0.027638190954773822,0.019202363367799125,-0.0241411327762302,0.01591511936339529,0.029288702928870203,0.009569377990430672,0.01183431952662728,-0.01754385964912275,0.012178619756427755,-0.028089887640449396,0.012364760432766575,0.01591511936339529,0.0,0.0,0.011299435028248705,0.009779951100244544,-0.002239641657334812,0.03619909502262453,0.012499999999999956,0.012396694214876103,-0.0016862623762377016
2018-10-29,-0.01935483870967747,-0.005681818181818232,0.006711409395973256,-0.006802721088435382,-0.014925373134328401,-0.015810276679841695,-0.02659574468085102,0.0009564801530368428,-0.0006289308176100628,-0.009541984732824416,0.04123711340206171,0.0,0.002913752913753065,-0.021346469622331665,0.017099056603773644,-0.010135135135135087,-0.0344827586206895,-0.015873015873015928,-0.010767160161507361,0.0,-0.02313624678663251,-0.024340770791075106,-0.008368200836820106,-0.04133333333333333,-0.031746031746031744,0.0020408163265306367,0.016414141414141437,0.0,-0.01111111111111096,-0.015116279069767424,-0.013008130081300862,-0.012224938875305624,-0.01449275362318847,-0.009514747859181716,0.007832898172323688,-0.004065040650406471,-0.009478672985781977,0.0,-0.024350649350649456,0.00401069518716568,-0.048554913294797664,-0.012213740458015265,0.007832898172323688,-0.006249999999999978,-0.030245746691871522,-0.03631284916201116,-0.024213075060532607,-0.024691358024691468,-0.02183406113537112,-0.012345679012345734,-0.028571428571428692,-0.0201763493514745
2018-11-13,0.16447368421052633,0.17714285714285727,0.22499999999999987,0.13013698630136994,0.07272727272727275,0.1967871485943773,0.24954462659380683,0.08408982322025804,0.09565764631843932,0.03660886319845846,0.2541254125412542,0.1282051282051282,0.0023242300987798004,0.11073825503355716,0.041159420289855086,0.24232081911262804,0.12142857142857144,0.1693548387096775,0.11156462585034022,0.030303030303030276,0.12368421052631562,0.06860706860706856,0.10126582278481,-0.015299026425591111,0.13843351548269567,0.06720977596741351,0.08695652173913038,0.12423312883435589,0.06581059390048138,0.05548996458087374,0.09884678747940678,0.2722772277227723,0.057352941176470607,0.022094140249759864,0.10621761658031081,0.07346938775510181,0.1411483253588517,0.16374269005847952,0.05990016638935103,0.051930758988016024,0.1846901579586877,0.10200927357032463,0.10621761658031081,0.11949685534591192,0.08382066276803113,0.2927536231884058,0.11414392059553347,0.08975834292290008,0.09375,0.22499999999999987,0.16386554621848748,0.09437125369687971
2018-11-14,-0.008474576271186529,-0.009708737864077666,0.01224489795918382,-0.021212121212121127,-0.011299435028248594,-0.02684563758389269,-0.03206997084548113,0.001322168356103992,-0.004020677771395809,0.005576208178438735,0.0,-0.018595041322314043,0.03246376811594187,-0.004531722054380682,0.000556792873051215,0.01098901098901095,0.0,0.010344827586207028,0.0,-0.002450980392156854,0.007025761124121788,-0.011673151750972721,-0.01532567049808431,-0.019774011299435013,0.0016000000000000458,0.0,-0.01942857142857146,0.0,-0.0022590361445782303,0.0,0.004497751124437732,0.10116731517509736,-0.0013908205841447474,-0.006578947368421129,0.10538641686182681,-0.0038022813688212143,-0.002096436058700135,-0.007537688442211032,0.0015698587127157548,-0.006329113924050778,0.10051282051282051,-0.007012622720897643,0.10538641686182681,-0.002808988764045006,-0.008992805755395628,0.015695067264574147,-0.015590200445434355,0.010559662090813049,-0.004081632653061273,-0.020408163265306145,0.02166064981949467,-0.004017573270131303
2018-11-15,0.017094017094017033,0.007352941176470562,-0.010752688172043001,0.001547987616099089,0.011428571428571344,0.036206896551724155,0.003012048192771122,0.012764084507042472,0.007497116493656142,-0.009242144177449174,0.0052631578947368585,0.010526315789473717,0.009545199326221221,0.01062215477996964,0.013355592654424209,0.0,0.01698513800424628,0.0034129692832762792,0.003671970624234966,0.02211302211302213,0.009302325581395321,0.03149606299212593,0.0077821011673151474,0.0,0.02396166134185318,0.024809160305343525,0.006993006993007089,0.009549795361528002,0.030188679245283012,0.01118568232662187,0.00746268656716409,0.10247349823321561,0.009749303621169991,0.008514664143803197,-0.025423728813559365,0.03435114503816794,0.008403361344537785,0.010126582278481067,0.026645768025078453,0.017834394904458595,-0.00745573159366264,0.01836158192090398,-0.025423728813559365,0.008450704225352101,0.014519056261343088,-0.008830022075055233,0.009049773755656076,0.004179728317659226,0.024590163934426146,0.0,0.021201413427561766,0.014539017382976915
2018-11-16,0.0056022408963585235,0.0024330900243307862,0.012228260869565188,0.03709428129829995,0.0197740112994349,0.0,0.01501501501501501,0.006518904823989535,-0.0011448196908986352,0.0,0.0,0.004166666666666874,0.08954393770856495,0.03003003003003002,0.006589785831960349,0.010869565217391353,0.020876826722338038,0.020408163265306145,0.018292682926829285,0.007211538461538547,0.0023041474654377225,0.005725190839694472,0.07722007722007729,0.007204610951008661,0.023400936037441422,0.005586592178770999,0.0023148148148146586,-0.005405405405405461,0.01391941391941387,0.019911504424778848,0.016296296296296253,0.10096153846153855,0.015172413793103523,0.023452157598499168,0.010869565217391353,-0.0073800738007380184,0.014583333333333393,0.005012531328320691,0.016793893129771087,0.020025031289111483,0.028169014084507005,0.03883495145631066,0.010869565217391353,0.005586592178770999,0.017889087656529634,0.022271714922048824,0.024663677130045025,0.013527575442247697,0.0040000000000000036,0.0,0.05190311418685112,0.008423913043478226
